0,1
Dataset\words\a02\a02-032\a02-032-04-03.png,is
Dataset\words\b06\b06-000\b06-000-07-00.png,building
Dataset\words\c04\c04-000\c04-000-01-00.png,Vaughan
Dataset\words\a01\a01-038\a01-038-05-07.png,his
Dataset\words\c03\c03-003b\c03-003b-02-06.png,of
Dataset\words\e06\e06-026\e06-026-02-04.png,or
Dataset\words\b01\b01-038\b01-038-08-03.png,will
Dataset\words\b02\b02-035\b02-035-04-01.png,Government's
Dataset\words\a02\a02-032\a02-032-04-07.png,""""
Dataset\words\a03\a03-054\a03-054-04-00.png,days
Dataset\words\b02\b02-102\b02-102-05-04.png,nothing
Dataset\words\a01\a01-038\a01-038-10-02.png,""""
Dataset\words\c04\c04-080\c04-080-02-04.png,He
Dataset\words\c06\c06-106\c06-106-01-05.png,con-
Dataset\words\d04\d04-066\d04-066-00-02.png,sequence
Dataset\words\d06\d06-011\d06-011-03-09.png,child
Dataset\words\e06\e06-015\e06-015-03-04.png,still
Dataset\words\c03\c03-084d\c03-084d-05-07.png,Mr.
Dataset\words\c06\c06-083\c06-083-02-09.png,silver
Dataset\words\b05\b05-083\b05-083-05-02.png,.
Dataset\words\a05\a05-029\a05-029-06-00.png,concentrated
Dataset\words\a01\a01-003u\a01-003u-04-00.png,be
Dataset\words\d01\d01-052\d01-052-06-06.png,to
Dataset\words\c03\c03-007a\c03-007a-07-01.png,part
Dataset\words\a06\a06-095\a06-095-00-04.png,could
Dataset\words\c03\c03-087c\c03-087c-02-06.png,character
Dataset\words\a03\a03-011\a03-011-05-04.png,facing
Dataset\words\c03\c03-084a\c03-084a-00-05.png,quietly
Dataset\words\e06\e06-049\e06-049-04-02.png,the
Dataset\words\c04\c04-080\c04-080-05-00.png,hauled
Dataset\words\c06\c06-027\c06-027-01-00.png,the
Dataset\words\c03\c03-000b\c03-000b-05-07.png,conception
Dataset\words\b01\b01-004\b01-004-01-05.png,It
Dataset\words\a02\a02-012\a02-012-09-02.png,by
Dataset\words\a03\a03-080\a03-080-08-05.png,of
Dataset\words\b05\b05-098\b05-098-09-05.png,.
Dataset\words\a03\a03-071\a03-071-03-01.png,has
Dataset\words\d04\d04-066\d04-066-06-08.png,teach
Dataset\words\b03\b03-098\b03-098-07-05.png,more
Dataset\words\a04\a04-043\a04-043-03-04.png,the
Dataset\words\e07\e07-012\e07-012-06-00.png,is
Dataset\words\d04\d04-121\d04-121-00-04.png,to
Dataset\words\e06\e06-041\e06-041-03-01.png,through
Dataset\words\c04\c04-039\c04-039-05-01.png,Quentin
Dataset\words\a05\a05-113\a05-113-00-06.png,House
Dataset\words\c03\c03-094b\c03-094b-09-00.png,colour
Dataset\words\b04\b04-040\b04-040-01-08.png,falling
Dataset\words\c03\c03-084b\c03-084b-07-04.png,.
Dataset\words\b01\b01-094\b01-094-03-00.png,political
Dataset\words\c04\c04-017\c04-017-00-08.png,way
Dataset\words\d06\d06-041\d06-041-02-00.png,noting
Dataset\words\c03\c03-000d\c03-000d-06-03.png,this
Dataset\words\e01\e01-022\e01-022-02-01.png,veil
Dataset\words\e04\e04-127\e04-127-04-04.png,differently
Dataset\words\b04\b04-121\b04-121-06-03.png,industries
Dataset\words\b04\b04-096\b04-096-05-07.png,","
Dataset\words\a05\a05-029\a05-029-07-03.png,For
Dataset\words\b05\b05-098\b05-098-00-07.png,and
Dataset\words\d05\d05-030\d05-030-06-06.png,anyone
Dataset\words\b05\b05-079\b05-079-03-07.png,able-bodied
Dataset\words\e04\e04-083\e04-083-03-02.png,for
Dataset\words\e06\e06-037\e06-037-01-00.png,has
Dataset\words\e04\e04-030\e04-030-05-03.png,as
Dataset\words\a04\a04-027\a04-027-00-01.png,Nato
Dataset\words\b05\b05-055\b05-055-02-11.png,contempt
Dataset\words\a01\a01-020x\a01-020x-06-06.png,will
Dataset\words\a03\a03-009\a03-009-04-02.png,on
Dataset\words\a01\a01-026\a01-026-05-03.png,Party
Dataset\words\a05\a05-099\a05-099-02-00.png,from
Dataset\words\e01\e01-107\e01-107-03-06.png,are
Dataset\words\a02\a02-046\a02-046-06-06.png,in
Dataset\words\e04\e04-091\e04-091-01-02.png,transom
Dataset\words\c03\c03-081e\c03-081e-02-03.png,we
Dataset\words\a01\a01-102u\a01-102u-05-05.png,improve
Dataset\words\c03\c03-084e\c03-084e-00-02.png,Stonehouse's
Dataset\words\c03\c03-094a\c03-094a-00-03.png,(
Dataset\words\c03\c03-000f\c03-000f-05-04.png,script
Dataset\words\a01\a01-003x\a01-003x-06-04.png,Lords
Dataset\words\c01\c01-066\c01-066-09-02.png,a
Dataset\words\c03\c03-021d\c03-021d-06-08.png,room
Dataset\words\a01\a01-122\a01-122-02-11.png,have
Dataset\words\a03\a03-009\a03-009-03-02.png,assembly
Dataset\words\b01\b01-073\b01-073-06-08.png,be
Dataset\words\e07\e07-007\e07-007-03-03.png,the
Dataset\words\d04\d04-071\d04-071-00-05.png,Divine
Dataset\words\a01\a01-117u\a01-117u-08-00.png,patients
Dataset\words\a01\a01-007\a01-007-01-06.png,Labour
Dataset\words\a02\a02-111\a02-111-03-02.png,","
Dataset\words\e01\e01-102\e01-102-02-02.png,effective
Dataset\words\c03\c03-021d\c03-021d-05-03.png,protector
Dataset\words\a01\a01-096u\a01-096u-02-02.png,which
Dataset\words\c03\c03-081c\c03-081c-03-06.png,flawed
Dataset\words\c06\c06-076\c06-076-03-07.png,it
Dataset\words\b06\b06-100\b06-100-03-06.png,"550,000"
Dataset\words\c02\c02-003\c02-003-07-06.png,appears
Dataset\words\b06\b06-090\b06-090-00-04.png,unite
Dataset\words\e01\e01-107\e01-107-02-08.png,of
Dataset\words\e01\e01-029\e01-029-05-02.png,only
Dataset\words\a01\a01-011\a01-011-06-04.png,is
Dataset\words\a04\a04-015\a04-015-01-00.png,third
Dataset\words\a01\a01-128\a01-128-06-06.png,the
Dataset\words\a01\a01-053\a01-053-09-01.png,before
Dataset\words\a06\a06-147\a06-147-03-04.png,would
Dataset\words\b01\b01-033\b01-033-04-06.png,has
Dataset\words\e01\e01-059\e01-059-02-02.png,are
Dataset\words\d06\d06-091\d06-091-03-05.png,even
Dataset\words\a06\a06-039\a06-039-00-07.png,Soviet
Dataset\words\c03\c03-003b\c03-003b-05-09.png,","
Dataset\words\e04\e04-114\e04-114-02-07.png,later
Dataset\words\c03\c03-096e\c03-096e-05-06.png,that
Dataset\words\a05\a05-104\a05-104-08-04.png,religion
Dataset\words\a05\a05-104\a05-104-08-00.png,the
Dataset\words\c02\c02-035\c02-035-02-04.png,Herbert
Dataset\words\b02\b02-035\b02-035-10-01.png,by
Dataset\words\e01\e01-119\e01-119-00-00.png,2
Dataset\words\a05\a05-029\a05-029-04-01.png,the
Dataset\words\c01\c01-014\c01-014-09-03.png,the
Dataset\words\a06\a06-025\a06-025-07-04.png,of
Dataset\words\a02\a02-053\a02-053-05-02.png,of
Dataset\words\a04\a04-043\a04-043-07-07.png,the
Dataset\words\c02\c02-089\c02-089-05-00.png,all
Dataset\words\d01\d01-024\d01-024-05-06.png,The
Dataset\words\c02\c02-003\c02-003-06-00.png,film
Dataset\words\b06\b06-075\b06-075-07-00.png,any
Dataset\words\a01\a01-077\a01-077-01-03.png,Adenauer
Dataset\words\a02\a02-042\a02-042-01-05.png,.
Dataset\words\b06\b06-090\b06-090-03-01.png,menace
Dataset\words\a01\a01-003u\a01-003u-01-01.png,","
Dataset\words\b05\b05-074\b05-074-09-05.png,#
Dataset\words\e01\e01-014\e01-014-05-08.png,willing
Dataset\words\d06\d06-113\d06-113-00-09.png,what
Dataset\words\a01\a01-063u\a01-063u-03-07.png,German
Dataset\words\c03\c03-081a\c03-081a-07-07.png,exacting
Dataset\words\d06\d06-100\d06-100-01-00.png,in
Dataset\words\a01\a01-020\a01-020-02-07.png,his
Dataset\words\a01\a01-049x\a01-049x-06-07.png,today
Dataset\words\a04\a04-085\a04-085-08-00.png,bases
Dataset\words\c03\c03-087f\c03-087f-07-06.png,in
Dataset\words\c06\c06-047\c06-047-03-00.png,and
Dataset\words\d06\d06-056\d06-056-02-03.png,can
Dataset\words\a03\a03-066\a03-066-07-06.png,.
Dataset\words\c03\c03-096d\c03-096d-05-00.png,them
Dataset\words\b01\b01-094\b01-094-01-03.png,.
Dataset\words\b06\b06-015\b06-015-00-04.png,the
Dataset\words\e06\e06-033\e06-033-01-00.png,is
Dataset\words\c03\c03-021f\c03-021f-06-03.png,her
Dataset\words\a01\a01-049u\a01-049u-05-02.png,which
Dataset\words\a05\a05-104\a05-104-06-02.png,","
Dataset\words\c03\c03-000d\c03-000d-01-05.png,opens
Dataset\words\a05\a05-013\a05-013-02-05.png,in
Dataset\words\c03\c03-003d\c03-003d-05-08.png,","
Dataset\words\c03\c03-007b\c03-007b-06-01.png,of
Dataset\words\e04\e04-011\e04-011-03-06.png,as
Dataset\words\b01\b01-127\b01-127-04-08.png,gallant
Dataset\words\a01\a01-096u\a01-096u-07-04.png,to
Dataset\words\e06\e06-046\e06-046-04-06.png,obvious
Dataset\words\b06\b06-100\b06-100-07-01.png,is
Dataset\words\a01\a01-132x\a01-132x-04-07.png,.
Dataset\words\b06\b06-075\b06-075-03-08.png,leaders
Dataset\words\a01\a01-049u\a01-049u-09-05.png,sent
Dataset\words\c03\c03-094c\c03-094c-06-03.png,but
Dataset\words\d06\d06-086\d06-086-09-02.png,and
Dataset\words\b04\b04-004\b04-004-08-02.png,bowed
Dataset\words\a01\a01-000x\a01-000x-04-02.png,is
Dataset\words\a06\a06-070\a06-070-04-03.png,needs
Dataset\words\a01\a01-011u\a01-011u-02-07.png,Nkumbula's
Dataset\words\b05\b05-032\b05-032-10-00.png,the
Dataset\words\a06\a06-095\a06-095-09-04.png,minds
Dataset\words\a01\a01-030u\a01-030u-01-06.png,week-end
Dataset\words\b04\b04-202\b04-202-03-09.png,has
Dataset\words\d06\d06-082\d06-082-03-08.png,all
Dataset\words\c03\c03-081d\c03-081d-06-02.png,few
Dataset\words\b02\b02-097\b02-097-04-06.png,votes
Dataset\words\c03\c03-021e\c03-021e-07-06.png,of
Dataset\words\a01\a01-082u\a01-082u-01-05.png,the
Dataset\words\d04\d04-008\d04-008-02-01.png,existence
Dataset\words\c03\c03-081f\c03-081f-02-03.png,we
Dataset\words\b04\b04-116\b04-116-00-03.png,British
Dataset\words\a01\a01-063\a01-063-02-04.png,will
Dataset\words\e02\e02-074\e02-074-05-04.png,be
Dataset\words\c03\c03-021a\c03-021a-09-00.png,you
Dataset\words\a03\a03-034\a03-034-06-04.png,fallen
Dataset\words\b01\b01-113\b01-113-00-00.png,ONLY
Dataset\words\c03\c03-084c\c03-084c-05-02.png,morality
Dataset\words\b01\b01-033\b01-033-00-02.png,Queen
Dataset\words\d07\d07-096\d07-096-02-00.png,in
Dataset\words\a01\a01-117\a01-117-01-03.png,had
Dataset\words\a02\a02-046\a02-046-04-03.png,have
Dataset\words\c04\c04-017\c04-017-04-01.png,:
Dataset\words\e06\e06-033\e06-033-07-03.png,of
Dataset\words\b06\b06-000\b06-000-01-05.png,was
Dataset\words\a01\a01-128u\a01-128u-00-05.png,Labour
Dataset\words\d01\d01-098\d01-098-00-07.png,to
Dataset\words\c06\c06-116\c06-116-02-07.png,a
Dataset\words\b01\b01-089\b01-089-05-01.png,fighting
Dataset\words\a05\a05-099\a05-099-08-04.png,much
Dataset\words\a04\a04-015\a04-015-05-10.png,need
Dataset\words\a03\a03-030\a03-030-00-06.png,a
Dataset\words\d04\d04-032\d04-032-00-07.png,","
Dataset\words\c04\c04-028\c04-028-01-02.png,around
Dataset\words\a02\a02-102\a02-102-01-06.png,Princess
Dataset\words\c04\c04-150\c04-150-00-09.png,.
Dataset\words\e02\e02-018\e02-018-04-09.png,be
Dataset\words\a03\a03-037\a03-037-04-07.png,British
Dataset\words\d06\d06-003\d06-003-05-06.png,see
Dataset\words\a05\a05-089\a05-089-10-00.png,Defence
Dataset\words\b01\b01-044\b01-044-02-02.png,how
Dataset\words\d04\d04-032\d04-032-05-08.png,emit
Dataset\words\c03\c03-081d\c03-081d-05-07.png,Johnstone
Dataset\words\c03\c03-094b\c03-094b-01-01.png,pushing
Dataset\words\c04\c04-139\c04-139-04-05.png,Instead
Dataset\words\a01\a01-102u\a01-102u-03-06.png,Mr.
Dataset\words\a02\a02-093\a02-093-00-07.png,top
Dataset\words\c04\c04-013\c04-013-02-06.png,)
Dataset\words\b02\b02-035\b02-035-06-00.png,but
Dataset\words\e04\e04-091\e04-091-01-08.png,and
Dataset\words\a05\a05-048\a05-048-06-00.png,THE
Dataset\words\a05\a05-104\a05-104-02-03.png,nations
Dataset\words\c03\c03-096c\c03-096c-02-06.png,author
Dataset\words\c03\c03-021c\c03-021c-01-07.png,young
Dataset\words\a04\a04-010\a04-010-00-05.png,information
Dataset\words\a01\a01-003\a01-003-06-00.png,now
Dataset\words\d04\d04-066\d04-066-06-07.png,not
Dataset\words\a04\a04-059\a04-059-00-04.png,it
Dataset\words\b02\b02-045\b02-045-02-00.png,very
Dataset\words\e01\e01-092\e01-092-07-08.png,.
Dataset\words\d06\d06-056\d06-056-03-05.png,to
Dataset\words\d01\d01-123\d01-123-03-05.png,his
Dataset\words\c06\c06-111\c06-111-01-09.png,But
Dataset\words\a04\a04-092\a04-092-01-06.png,weight
Dataset\words\d01\d01-085\d01-085-05-07.png,would
Dataset\words\c01\c01-009\c01-009-04-09.png,first
Dataset\words\a04\a04-050\a04-050-01-03.png,to
Dataset\words\b01\b01-136\b01-136-01-04.png,home
Dataset\words\b01\b01-044\b01-044-01-07.png,at
Dataset\words\c02\c02-012\c02-012-05-01.png,""""
Dataset\words\b06\b06-042\b06-042-04-02.png,writing
Dataset\words\a04\a04-066\a04-066-00-05.png,with
Dataset\words\c03\c03-087c\c03-087c-06-03.png,in
Dataset\words\a01\a01-072u\a01-072u-04-08.png,the
Dataset\words\a06\a06-124\a06-124-04-05.png,money
Dataset\words\b06\b06-071\b06-071-09-01.png,union
Dataset\words\a04\a04-023\a04-023-02-09.png,three
Dataset\words\b02\b02-045\b02-045-04-02.png,Government
Dataset\words\b01\b01-038\b01-038-09-02.png,to
Dataset\words\b04\b04-034\b04-034-00-09.png,to
Dataset\words\a04\a04-050\a04-050-05-01.png,said
Dataset\words\b06\b06-071\b06-071-00-02.png,people
Dataset\words\a01\a01-026\a01-026-00-08.png,denied
Dataset\words\a02\a02-106\a02-106-01-06.png,talks
Dataset\words\a01\a01-117u\a01-117u-06-06.png,demanded
Dataset\words\a01\a01-082u\a01-082u-05-05.png,Kennedy
Dataset\words\c03\c03-081e\c03-081e-01-05.png,to
Dataset\words\b06\b06-015\b06-015-02-03.png,(
Dataset\words\c03\c03-007c\c03-007c-07-04.png,an
Dataset\words\a04\a04-039\a04-039-06-00.png,the
Dataset\words\a01\a01-091\a01-091-03-02.png,on
Dataset\words\c03\c03-094e\c03-094e-08-03.png,in
Dataset\words\e04\e04-127\e04-127-03-01.png,and
Dataset\words\c06\c06-031\c06-031-01-11.png,to
Dataset\words\b05\b05-058\b05-058-00-10.png,theodolite
Dataset\words\c03\c03-094c\c03-094c-02-07.png,editor
Dataset\words\d04\d04-047\d04-047-01-03.png,cannot
Dataset\words\c03\c03-003d\c03-003d-01-04.png,the
Dataset\words\a02\a02-116\a02-116-01-04.png,members
Dataset\words\c04\c04-017\c04-017-01-06.png,He
Dataset\words\a01\a01-113u\a01-113u-07-06.png,","
Dataset\words\b01\b01-084\b01-084-07-06.png,this
Dataset\words\d04\d04-021\d04-021-03-06.png,from
Dataset\words\e02\e02-014\e02-014-02-05.png,","
Dataset\words\c06\c06-111\c06-111-03-06.png,that
Dataset\words\c04\c04-066\c04-066-04-08.png,.
Dataset\words\e06\e06-006\e06-006-06-05.png,150
Dataset\words\a02\a02-116\a02-116-00-06.png,action
Dataset\words\b04\b04-175\b04-175-03-02.png,the
Dataset\words\c04\c04-004\c04-004-04-02.png,But
Dataset\words\a01\a01-113\a01-113-00-10.png,wholly
Dataset\words\d04\d04-111\d04-111-11-04.png,Law
Dataset\words\e04\e04-019\e04-019-05-07.png,fit
Dataset\words\a01\a01-113\a01-113-03-06.png,be
Dataset\words\e01\e01-032\e01-032-00-05.png,finer
Dataset\words\d07\d07-082\d07-082-00-02.png,","
Dataset\words\a02\a02-008\a02-008-02-02.png,in
Dataset\words\b06\b06-075\b06-075-02-03.png,the
Dataset\words\a01\a01-087u\a01-087u-02-04.png,","
Dataset\words\b02\b02-097\b02-097-01-01.png,advance
Dataset\words\e04\e04-043\e04-043-07-02.png,freeboard
Dataset\words\b06\b06-036\b06-036-03-05.png,","
Dataset\words\b04\b04-040\b04-040-03-01.png,has
Dataset\words\b03\b03-092\b03-092-05-07.png,GENERAL
Dataset\words\b01\b01-023\b01-023-00-05.png,","
Dataset\words\c03\c03-096c\c03-096c-00-07.png,arose
Dataset\words\a03\a03-017\a03-017-07-02.png,pro-communist
Dataset\words\b01\b01-057\b01-057-01-06.png,Re-Armament
Dataset\words\b04\b04-134\b04-134-07-07.png,publicity
Dataset\words\a06\a06-064\a06-064-08-02.png,which
Dataset\words\d04\d04-047\d04-047-00-05.png,your
Dataset\words\e01\e01-025\e01-025-08-06.png,show
Dataset\words\b01\b01-089\b01-089-01-03.png,keep
Dataset\words\a01\a01-132u\a01-132u-08-01.png,be
Dataset\words\d04\d04-121\d04-121-05-01.png,is
Dataset\words\b06\b06-090\b06-090-02-06.png,become
Dataset\words\a03\a03-014\a03-014-03-02.png,","
Dataset\words\c03\c03-094a\c03-094a-03-04.png,comically
Dataset\words\c03\c03-021e\c03-021e-07-07.png,com-
Dataset\words\b05\b05-038\b05-038-05-05.png,have
Dataset\words\c02\c02-030\c02-030-03-03.png,shows
Dataset\words\c04\c04-061\c04-061-05-03.png,thorough
Dataset\words\e02\e02-025\e02-025-10-00.png,no
Dataset\words\a01\a01-030x\a01-030x-01-08.png,week-end
Dataset\words\a03\a03-080\a03-080-03-05.png,been
Dataset\words\e01\e01-113\e01-113-00-04.png,near
Dataset\words\c04\c04-013\c04-013-03-03.png,too
Dataset\words\a02\a02-053\a02-053-01-09.png,in
Dataset\words\a01\a01-122\a01-122-01-03.png,people
Dataset\words\a06\a06-057\a06-057-01-11.png,been
Dataset\words\e04\e04-099\e04-099-02-01.png,after
Dataset\words\b02\b02-013\b02-013-03-08.png,would
Dataset\words\b04\b04-075\b04-075-02-04.png,weather
Dataset\words\b04\b04-054\b04-054-03-02.png,and
Dataset\words\d01\d01-056\d01-056-07-11.png,)
Dataset\words\a06\a06-057\a06-057-01-02.png,down
Dataset\words\a05\a05-069\a05-069-05-05.png,passed
Dataset\words\a01\a01-049\a01-049-03-02.png,once
Dataset\words\b04\b04-004\b04-004-01-07.png,up
Dataset\words\d04\d04-086\d04-086-02-03.png,Passover
Dataset\words\c02\c02-017\c02-017-04-01.png,.
Dataset\words\a05\a05-004\a05-004-01-07.png,and
Dataset\words\a02\a02-078\a02-078-05-03.png,which
Dataset\words\b06\b06-000\b06-000-05-04.png,warned
Dataset\words\d04\d04-066\d04-066-04-06.png,and
Dataset\words\b06\b06-068\b06-068-01-03.png,.
Dataset\words\a05\a05-062\a05-062-00-00.png,With
Dataset\words\a02\a02-050\a02-050-01-07.png,might
Dataset\words\b03\b03-098\b03-098-02-07.png,together
Dataset\words\e04\e04-127\e04-127-04-03.png,of
Dataset\words\e01\e01-025\e01-025-03-01.png,of
Dataset\words\e01\e01-102\e01-102-06-05.png,composition
Dataset\words\a05\a05-058\a05-058-00-07.png,surrender
Dataset\words\b01\b01-094\b01-094-02-00.png,would
Dataset\words\c03\c03-003a\c03-003a-05-00.png,the
Dataset\words\e04\e04-019\e04-019-05-03.png,panel
Dataset\words\c03\c03-087b\c03-087b-03-02.png,central
Dataset\words\b04\b04-066\b04-066-02-06.png,The
Dataset\words\c06\c06-005\c06-005-06-04.png,on
Dataset\words\a03\a03-017\a03-017-06-04.png,virtual
Dataset\words\e02\e02-021\e02-021-05-00.png,the
Dataset\words\c02\c02-078\c02-078-05-00.png,attractive
Dataset\words\a05\a05-099\a05-099-01-08.png,!
Dataset\words\c03\c03-021e\c03-021e-08-03.png,-
Dataset\words\a02\a02-120\a02-120-00-04.png,Government
Dataset\words\e04\e04-095\e04-095-05-05.png,bevel
Dataset\words\c03\c03-016b\c03-016b-09-01.png,child
Dataset\words\a03\a03-089\a03-089-03-00.png,Force
Dataset\words\b06\b06-042\b06-042-07-07.png,the
Dataset\words\a06\a06-044\a06-044-05-09.png,Fell
Dataset\words\b06\b06-090\b06-090-05-04.png,go
Dataset\words\c03\c03-084e\c03-084e-03-00.png,them
Dataset\words\a02\a02-050\a02-050-04-00.png,After
Dataset\words\b06\b06-042\b06-042-02-02.png,Soviet
Dataset\words\e04\e04-068\e04-068-02-01.png,easy
Dataset\words\a06\a06-044\a06-044-03-04.png,best
Dataset\words\c03\c03-094b\c03-094b-07-01.png,proper
Dataset\words\c04\c04-116\c04-116-01-06.png,Evans
Dataset\words\e04\e04-103\e04-103-06-02.png,to
Dataset\words\c03\c03-003c\c03-003c-01-00.png,ceived
Dataset\words\a01\a01-132x\a01-132x-03-03.png,which
Dataset\words\c06\c06-080\c06-080-08-07.png,in
Dataset\words\e07\e07-000\e07-000-04-04.png,area
Dataset\words\a03\a03-080\a03-080-08-07.png,budget
Dataset\words\c06\c06-080\c06-080-02-01.png,thing
Dataset\words\c03\c03-003e\c03-003e-04-04.png,","
Dataset\words\e04\e04-004\e04-004-05-06.png,30
Dataset\words\d03\d03-117\d03-117-08-01.png,for
Dataset\words\a01\a01-026\a01-026-04-01.png,boycotted
Dataset\words\a05\a05-053\a05-053-10-02.png,imposed
Dataset\words\a01\a01-026u\a01-026u-06-03.png,Party
Dataset\words\d01\d01-024\d01-024-04-03.png,the
Dataset\words\a06\a06-152\a06-152-02-00.png,on
Dataset\words\d05\d05-008\d05-008-04-04.png,in
Dataset\words\a02\a02-024\a02-024-05-07.png,shop
Dataset\words\d04\d04-008\d04-008-02-08.png,","
Dataset\words\e04\e04-030\e04-030-00-01.png,complete
Dataset\words\b04\b04-116\b04-116-05-01.png,the
Dataset\words\c06\c06-111\c06-111-05-07.png,called
Dataset\words\a01\a01-011\a01-011-02-07.png,in
Dataset\words\a04\a04-043\a04-043-03-00.png,sites
Dataset\words\b01\b01-079\b01-079-09-01.png,civil
Dataset\words\d06\d06-000\d06-000-01-00.png,of
Dataset\words\c03\c03-003c\c03-003c-00-03.png,a
Dataset\words\c03\c03-087e\c03-087e-03-02.png,its
Dataset\words\c03\c03-021c\c03-021c-00-01.png,Fanny
Dataset\words\a01\a01-020x\a01-020x-08-02.png,.
Dataset\words\b05\b05-071\b05-071-02-06.png,used
Dataset\words\a06\a06-128\a06-128-07-03.png,his
Dataset\words\d06\d06-020\d06-020-00-02.png,He
Dataset\words\e07\e07-012\e07-012-01-00.png,until
Dataset\words\e02\e02-014\e02-014-02-01.png,the
Dataset\words\a01\a01-122u\a01-122u-08-06.png,of
Dataset\words\a05\a05-058\a05-058-00-00.png,""""
Dataset\words\a02\a02-024\a02-024-02-04.png,-
Dataset\words\b06\b06-032\b06-032-02-00.png,played
Dataset\words\d04\d04-121\d04-121-02-08.png,the
Dataset\words\e06\e06-037\e06-037-04-01.png,;
Dataset\words\e06\e06-053\e06-053-04-02.png,disturbance
Dataset\words\a05\a05-044\a05-044-01-02.png,","
Dataset\words\d06\d06-046\d06-046-05-07.png,bring
Dataset\words\d06\d06-020\d06-020-01-01.png,pass
Dataset\words\c03\c03-003e\c03-003e-00-04.png,filmed
Dataset\words\a06\a06-004\a06-004-02-04.png,retrospective
Dataset\words\a03\a03-023\a03-023-06-00.png,appear
Dataset\words\b04\b04-134\b04-134-00-04.png,still
Dataset\words\a01\a01-000x\a01-000x-00-04.png,Mr.
Dataset\words\c03\c03-084c\c03-084c-00-00.png,Mr.
Dataset\words\a01\a01-020x\a01-020x-02-01.png,up
Dataset\words\c04\c04-017\c04-017-06-06.png,sound
Dataset\words\a06\a06-124\a06-124-02-02.png,recalling
Dataset\words\a04\a04-019\a04-019-05-01.png,in
Dataset\words\a02\a02-093\a02-093-00-03.png,:
Dataset\words\a05\a05-062\a05-062-02-01.png,Earl
Dataset\words\c03\c03-096a\c03-096a-07-00.png,act
Dataset\words\b06\b06-015\b06-015-10-01.png,to
Dataset\words\a02\a02-020\a02-020-00-08.png,a
Dataset\words\e06\e06-041\e06-041-03-02.png,waves
