0,1
Dataset\words\c04\c04-098\c04-098-01-08.png,OTTO
Dataset\words\b06\b06-110\b06-110-00-00.png,But
Dataset\words\b04\b04-010\b04-010-00-05.png,?
Dataset\words\c03\c03-021e\c03-021e-01-02.png,old
Dataset\words\a01\a01-096u\a01-096u-07-03.png,proposal
Dataset\words\b02\b02-035\b02-035-01-01.png,","
Dataset\words\a05\a05-048\a05-048-08-05.png,to
Dataset\words\c06\c06-095\c06-095-01-02.png,'s
Dataset\words\a05\a05-108\a05-108-07-00.png,scorn
Dataset\words\c03\c03-096f\c03-096f-06-02.png,that
Dataset\words\a05\a05-044\a05-044-06-06.png,Sir
Dataset\words\a06\a06-090\a06-090-05-04.png,.
Dataset\words\b06\b06-008\b06-008-01-03.png,started
Dataset\words\c03\c03-007a\c03-007a-04-02.png,and
Dataset\words\a01\a01-007\a01-007-06-00.png,Parties
Dataset\words\e01\e01-119\e01-119-07-06.png,Fig.
Dataset\words\a04\a04-003\a04-003-01-04.png,the
Dataset\words\a01\a01-132\a01-132-04-05.png,Powell
Dataset\words\e02\e02-014\e02-014-01-10.png,tapers
Dataset\words\e04\e04-062\e04-062-00-03.png,pressed
Dataset\words\c03\c03-003f\c03-003f-03-00.png,of
Dataset\words\d01\d01-049\d01-049-05-01.png,that
Dataset\words\a01\a01-011u\a01-011u-03-04.png,"400,000"
Dataset\words\a06\a06-095\a06-095-04-04.png,of
Dataset\words\c03\c03-003c\c03-003c-06-08.png,Mr.
Dataset\words\c06\c06-100\c06-100-07-09.png,.
Dataset\words\d06\d06-041\d06-041-05-08.png,a
Dataset\words\e01\e01-032\e01-032-00-00.png,The
Dataset\words\d06\d06-000\d06-000-01-04.png,children
Dataset\words\a01\a01-003x\a01-003x-05-05.png,nominees
Dataset\words\b06\b06-019\b06-019-03-05.png,supply
Dataset\words\b05\b05-042\b05-042-08-06.png,another
Dataset\words\d04\d04-081\d04-081-07-04.png,its
Dataset\words\e01\e01-062\e01-062-06-08.png,essential
Dataset\words\d01\d01-019\d01-019-04-12.png,made
Dataset\words\c04\c04-116\c04-116-03-12.png,1956
Dataset\words\b04\b04-147\b04-147-06-07.png,their
Dataset\words\d06\d06-025\d06-025-07-03.png,world
Dataset\words\c06\c06-000\c06-000-03-07.png,who
Dataset\words\d06\d06-003\d06-003-05-13.png,the
Dataset\words\a04\a04-085\a04-085-02-06.png,","
Dataset\words\d01\d01-016\d01-016-03-04.png,any
Dataset\words\a01\a01-049\a01-049-02-02.png,was
Dataset\words\a01\a01-038\a01-038-05-01.png,called
Dataset\words\c04\c04-089\c04-089-02-08.png,.
Dataset\words\a06\a06-128\a06-128-06-02.png,raises
Dataset\words\d01\d01-024\d01-024-05-01.png,even
Dataset\words\c04\c04-023\c04-023-00-06.png,The
Dataset\words\c03\c03-007a\c03-007a-06-00.png,""""
Dataset\words\c03\c03-003b\c03-003b-06-08.png,but
Dataset\words\a01\a01-122u\a01-122u-00-03.png,finds
Dataset\words\e01\e01-059\e01-059-04-03.png,as
Dataset\words\c02\c02-030\c02-030-08-01.png,days
Dataset\words\c03\c03-094f\c03-094f-00-07.png,always
Dataset\words\c06\c06-106\c06-106-03-01.png,in
Dataset\words\d04\d04-021\d04-021-04-10.png,builders
Dataset\words\a04\a04-006\a04-006-03-06.png,Laos
Dataset\words\a03\a03-037\a03-037-01-03.png,Quebec
Dataset\words\c03\c03-094d\c03-094d-01-05.png,Allen
Dataset\words\d04\d04-016\d04-016-08-06.png,God
Dataset\words\c03\c03-000f\c03-000f-04-00.png,Richardson
Dataset\words\b06\b06-023\b06-023-03-06.png,on
Dataset\words\d05\d05-025\d05-025-05-01.png,Book
Dataset\words\c01\c01-066\c01-066-03-05.png,him
Dataset\words\a04\a04-039\a04-039-04-07.png,President
Dataset\words\a03\a03-027\a03-027-07-06.png,gathering
Dataset\words\a04\a04-043\a04-043-01-05.png,base
Dataset\words\e02\e02-082\e02-082-00-01.png,last
Dataset\words\b06\b06-008\b06-008-04-00.png,1961
Dataset\words\a03\a03-014\a03-014-07-02.png,was
Dataset\words\b05\b05-050\b05-050-02-06.png,.
Dataset\words\c02\c02-078\c02-078-05-01.png,.
Dataset\words\a02\a02-020\a02-020-05-04.png,","
Dataset\words\d07\d07-093\d07-093-06-03.png,our
Dataset\words\c04\c04-122\c04-122-05-04.png,during
Dataset\words\e02\e02-117\e02-117-08-02.png,have
Dataset\words\c03\c03-007b\c03-007b-05-06.png,sacred
Dataset\words\a04\a04-050\a04-050-01-05.png,to
Dataset\words\b04\b04-096\b04-096-02-04.png,per
Dataset\words\c04\c04-004\c04-004-00-10.png,home
Dataset\words\e01\e01-014\e01-014-05-05.png,my
Dataset\words\b01\b01-049\b01-049-01-02.png,no
Dataset\words\b04\b04-187\b04-187-00-10.png,be
Dataset\words\c06\c06-000\c06-000-00-09.png,streets
Dataset\words\b04\b04-026\b04-026-06-01.png,TV
Dataset\words\e04\e04-004\e04-004-01-08.png,the
Dataset\words\c02\c02-017\c02-017-08-03.png,of
Dataset\words\a04\a04-069\a04-069-04-07.png,I
Dataset\words\a03\a03-059\a03-059-08-02.png,the
Dataset\words\a05\a05-048\a05-048-05-05.png,country's
Dataset\words\b04\b04-147\b04-147-05-05.png,By
Dataset\words\a01\a01-117u\a01-117u-04-03.png,to
Dataset\words\a04\a04-003\a04-003-05-02.png,only
Dataset\words\a01\a01-122\a01-122-05-01.png,the
Dataset\words\c03\c03-021d\c03-021d-07-01.png,his
Dataset\words\b02\b02-013\b02-013-09-03.png,basis
Dataset\words\a04\a04-059\a04-059-02-06.png,It
Dataset\words\b05\b05-074\b05-074-04-09.png,They
Dataset\words\a02\a02-082\a02-082-04-06.png,.
Dataset\words\d01\d01-019\d01-019-04-08.png,not
Dataset\words\c04\c04-044\c04-044-00-03.png,rob
Dataset\words\b04\b04-128\b04-128-02-09.png,the
Dataset\words\a01\a01-087\a01-087-06-04.png,Service
Dataset\words\d01\d01-104\d01-104-04-01.png,Herculaneum
Dataset\words\a03\a03-006\a03-006-07-07.png,favoured
Dataset\words\d05\d05-008\d05-008-03-07.png,hopes
Dataset\words\c03\c03-021c\c03-021c-03-03.png,unborn
Dataset\words\a04\a04-015\a04-015-01-13.png,second
Dataset\words\c01\c01-066\c01-066-00-07.png,after
Dataset\words\b05\b05-074\b05-074-05-06.png,""""
Dataset\words\b06\b06-064\b06-064-02-01.png,confused
Dataset\words\e04\e04-083\e04-083-05-05.png,be
Dataset\words\c04\c04-150\c04-150-03-06.png,continuously
Dataset\words\a01\a01-113\a01-113-01-01.png,-
Dataset\words\d01\d01-019\d01-019-00-04.png,group
Dataset\words\a05\a05-017\a05-017-06-03.png,the
Dataset\words\a01\a01-102u\a01-102u-05-00.png,needs
Dataset\words\d03\d03-117\d03-117-02-04.png,are
Dataset\words\a04\a04-069\a04-069-05-01.png,the
Dataset\words\a01\a01-014u\a01-014u-04-01.png,if
Dataset\words\c02\c02-000\c02-000-02-05.png,back
Dataset\words\a06\a06-057\a06-057-02-04.png,But
Dataset\words\d04\d04-032\d04-032-06-04.png,be
Dataset\words\d03\d03-112\d03-112-08-04.png,S.
Dataset\words\a06\a06-119\a06-119-04-05.png,This
Dataset\words\c03\c03-084a\c03-084a-02-03.png,without
Dataset\words\c02\c02-030\c02-030-07-02.png,personal
Dataset\words\b06\b06-045\b06-045-07-03.png,seeking
Dataset\words\b04\b04-154\b04-154-03-00.png,""""
Dataset\words\a03\a03-063\a03-063-03-02.png,satellite
Dataset\words\a02\a02-120\a02-120-04-05.png,night
Dataset\words\a01\a01-007\a01-007-06-01.png,of
Dataset\words\a01\a01-107\a01-107-04-04.png,when
Dataset\words\a05\a05-073\a05-073-08-04.png,","
Dataset\words\a01\a01-026x\a01-026x-08-03.png,","
Dataset\words\d04\d04-005\d04-005-00-05.png,Solomon
Dataset\words\e06\e06-021\e06-021-07-00.png,accidental
Dataset\words\a01\a01-102\a01-102-00-02.png,a
Dataset\words\e04\e04-038\e04-038-01-10.png,it
Dataset\words\a02\a02-027\a02-027-07-00.png,in
Dataset\words\e06\e06-010\e06-010-02-00.png,they
Dataset\words\b04\b04-162\b04-162-00-01.png,his
Dataset\words\d07\d07-093\d07-093-08-01.png,texts
Dataset\words\a04\a04-039\a04-039-01-03.png,he
Dataset\words\b06\b06-082\b06-082-01-04.png,the
Dataset\words\e04\e04-058\e04-058-05-01.png,recommend
Dataset\words\a03\a03-027\a03-027-05-01.png,speeches
Dataset\words\e02\e02-086\e02-086-02-03.png,some
Dataset\words\e01\e01-032\e01-032-00-04.png,and
Dataset\words\c06\c06-043\c06-043-09-02.png,disorderly
Dataset\words\c03\c03-016a\c03-016a-02-00.png,girl
Dataset\words\e04\e04-038\e04-038-01-11.png,is
Dataset\words\d06\d06-107\d06-107-07-04.png,.
Dataset\words\b05\b05-074\b05-074-00-02.png,believed
Dataset\words\b06\b06-000\b06-000-04-09.png,.
Dataset\words\a04\a04-043\a04-043-01-06.png,.
Dataset\words\b04\b04-054\b04-054-04-04.png,of
Dataset\words\a04\a04-003\a04-003-01-05.png,British
Dataset\words\a02\a02-020\a02-020-02-10.png,-
Dataset\words\d06\d06-000\d06-000-07-09.png,many
Dataset\words\b04\b04-116\b04-116-03-00.png,caused
Dataset\words\c04\c04-098\c04-098-05-05.png,looks
Dataset\words\a04\a04-019\a04-019-07-00.png,obligations
Dataset\words\a01\a01-014x\a01-014x-05-04.png,through
Dataset\words\a01\a01-020u\a01-020u-00-05.png,the
Dataset\words\e06\e06-003\e06-003-04-05.png,the
Dataset\words\c04\c04-128\c04-128-01-00.png,told
Dataset\words\c03\c03-094a\c03-094a-06-03.png,modulate
Dataset\words\d06\d06-020\d06-020-02-08.png,all
Dataset\words\a01\a01-128\a01-128-08-00.png,three
Dataset\words\c03\c03-000d\c03-000d-01-08.png,Leicester
Dataset\words\b04\b04-116\b04-116-02-01.png,","
Dataset\words\d01\d01-118\d01-118-02-04.png,particular
Dataset\words\a04\a04-059\a04-059-01-08.png,from
Dataset\words\a03\a03-009\a03-009-00-00.png,The
Dataset\words\a01\a01-026x\a01-026x-08-06.png,Chequers
Dataset\words\b06\b06-019\b06-019-05-01.png,together
Dataset\words\a02\a02-062\a02-062-05-05.png,","
Dataset\words\b01\b01-113\b01-113-04-08.png,Africans
Dataset\words\c06\c06-011\c06-011-07-01.png,chums
Dataset\words\e01\e01-035\e01-035-01-07.png,and
Dataset\words\a06\a06-000\a06-000-07-02.png,which
Dataset\words\a02\a02-017\a02-017-02-03.png,Office
Dataset\words\b06\b06-015\b06-015-08-00.png,Belgium
Dataset\words\a01\a01-011u\a01-011u-01-03.png,Party
Dataset\words\c03\c03-096e\c03-096e-07-02.png,of
Dataset\words\e02\e02-018\e02-018-05-05.png,be
Dataset\words\b04\b04-034\b04-034-00-06.png,with
Dataset\words\a06\a06-000\a06-000-02-07.png,to
Dataset\words\d04\d04-096\d04-096-05-10.png,the
Dataset\words\c06\c06-011\c06-011-03-08.png,any
Dataset\words\c06\c06-039\c06-039-04-05.png,shillelagh
Dataset\words\c03\c03-021d\c03-021d-08-07.png,love
Dataset\words\b04\b04-140\b04-140-05-03.png,have
Dataset\words\a04\a04-015\a04-015-07-03.png,underdeveloped
Dataset\words\a01\a01-122\a01-122-02-07.png,.
Dataset\words\c03\c03-021b\c03-021b-02-00.png,women
Dataset\words\e04\e04-043\e04-043-03-03.png,and
Dataset\words\b01\b01-113\b01-113-00-09.png,what
Dataset\words\c03\c03-094b\c03-094b-01-02.png,","
Dataset\words\b01\b01-038\b01-038-02-01.png,now
Dataset\words\a04\a04-096\a04-096-05-00.png,of
Dataset\words\a06\a06-119\a06-119-01-02.png,week
Dataset\words\d06\d06-096\d06-096-07-00.png,amount
Dataset\words\a01\a01-030u\a01-030u-04-03.png,had
Dataset\words\a05\a05-089\a05-089-00-05.png,debate
Dataset\words\a03\a03-006\a03-006-00-03.png,example
Dataset\words\a03\a03-030\a03-030-03-07.png,So
Dataset\words\b01\b01-084\b01-084-00-04.png,point
Dataset\words\a06\a06-141\a06-141-03-00.png,cities
Dataset\words\a04\a04-089\a04-089-06-04.png,He
Dataset\words\a01\a01-038x\a01-038x-04-08.png,with
Dataset\words\c03\c03-016c\c03-016c-00-05.png,the
Dataset\words\a03\a03-027\a03-027-05-10.png,Liberal
Dataset\words\e02\e02-091\e02-091-01-04.png,kit
Dataset\words\a05\a05-029\a05-029-06-05.png,important
Dataset\words\a01\a01-003x\a01-003x-06-00.png,that
Dataset\words\d04\d04-016\d04-016-02-02.png,is
Dataset\words\a06\a06-141\a06-141-05-11.png,Nazi
Dataset\words\b06\b06-093\b06-093-10-04.png,new
Dataset\words\a04\a04-089\a04-089-01-07.png,should
Dataset\words\b01\b01-053\b01-053-06-04.png,of
Dataset\words\e01\e01-092\e01-092-02-06.png,the
Dataset\words\a04\a04-085\a04-085-02-02.png,compared
Dataset\words\e06\e06-033\e06-033-07-03.png,of
Dataset\words\d04\d04-016\d04-016-04-03.png,possesses
Dataset\words\c06\c06-083\c06-083-07-00.png,at
Dataset\words\e01\e01-032\e01-032-04-05.png,blouse
Dataset\words\a01\a01-077\a01-077-00-02.png,since
Dataset\words\a01\a01-102u\a01-102u-02-00.png,anybody
Dataset\words\e01\e01-081\e01-081-02-02.png,Place
Dataset\words\b06\b06-049\b06-049-09-08.png,context
Dataset\words\a04\a04-066\a04-066-06-03.png,from
Dataset\words\a05\a05-004\a05-004-08-04.png,the
Dataset\words\d06\d06-107\d06-107-00-03.png,little
Dataset\words\b04\b04-169\b04-169-03-07.png,survey
Dataset\words\b01\b01-027\b01-027-05-02.png,The
Dataset\words\a01\a01-026\a01-026-06-01.png,representatives
Dataset\words\a01\a01-091\a01-091-07-02.png,the
Dataset\words\c03\c03-081f\c03-081f-07-08.png,most
Dataset\words\a06\a06-119\a06-119-03-02.png,And
Dataset\words\c04\c04-160\c04-160-02-02.png,a
Dataset\words\d06\d06-000\d06-000-06-02.png,then
Dataset\words\a04\a04-103\a04-103-05-05.png,more
Dataset\words\e04\e04-026\e04-026-03-07.png,legs
Dataset\words\e04\e04-011\e04-011-02-03.png,in.
Dataset\words\e06\e06-000\e06-000-04-04.png,to
Dataset\words\a01\a01-122\a01-122-03-04.png,cost
Dataset\words\c03\c03-084f\c03-084f-02-02.png,of
Dataset\words\b03\b03-025\b03-025-04-03.png,an
Dataset\words\a01\a01-014x\a01-014x-05-05.png,.
Dataset\words\a06\a06-095\a06-095-03-03.png,isolation
Dataset\words\c03\c03-007f\c03-007f-00-00.png,In
Dataset\words\a02\a02-032\a02-032-03-06.png,(
Dataset\words\e04\e04-083\e04-083-04-04.png,are
Dataset\words\b05\b05-038\b05-038-07-03.png,their
Dataset\words\a04\a04-039\a04-039-04-02.png,a
Dataset\words\d06\d06-020\d06-020-05-04.png,","
Dataset\words\e04\e04-109\e04-109-04-00.png,the
Dataset\words\e04\e04-011\e04-011-05-03.png,with
Dataset\words\e02\e02-117\e02-117-03-08.png,the
Dataset\words\a03\a03-037\a03-037-02-01.png,the
Dataset\words\b06\b06-087\b06-087-04-05.png,decided
Dataset\words\c03\c03-007d\c03-007d-06-02.png,in
Dataset\words\d01\d01-052\d01-052-03-04.png,the
Dataset\words\e01\e01-032\e01-032-04-02.png,a
Dataset\words\b02\b02-035\b02-035-05-00.png,on
Dataset\words\a06\a06-124\a06-124-03-10.png,more
Dataset\words\c04\c04-066\c04-066-02-03.png,singers
Dataset\words\a02\a02-090\a02-090-00-07.png,point
Dataset\words\c02\c02-082\c02-082-08-06.png,it
Dataset\words\e04\e04-083\e04-083-01-01.png,to
Dataset\words\b02\b02-013\b02-013-07-07.png,is
Dataset\words\c04\c04-035\c04-035-02-02.png,ancient
Dataset\words\c06\c06-100\c06-100-06-02.png,girl
Dataset\words\c02\c02-035\c02-035-01-02.png,Vita
Dataset\words\c03\c03-081e\c03-081e-07-01.png,Dinsdale
Dataset\words\a01\a01-063u\a01-063u-08-01.png,point
Dataset\words\a05\a05-044\a05-044-08-04.png,86
Dataset\words\d04\d04-021\d04-021-06-11.png,)
Dataset\words\c06\c06-014\c06-014-01-01.png,-
Dataset\words\a01\a01-113u\a01-113u-08-01.png,reminded
Dataset\words\c02\c02-030\c02-030-01-03.png,no
Dataset\words\a06\a06-000\a06-000-00-02.png,LLOYD
Dataset\words\c03\c03-081e\c03-081e-09-03.png,intelligence
Dataset\words\d06\d06-104\d06-104-07-03.png,same
Dataset\words\a01\a01-003x\a01-003x-01-07.png,to
Dataset\words\a02\a02-086\a02-086-00-02.png,this
Dataset\words\d06\d06-046\d06-046-09-08.png,long
Dataset\words\b01\b01-004\b01-004-02-03.png,Africa
Dataset\words\c04\c04-089\c04-089-04-02.png,.
Dataset\words\a01\a01-122u\a01-122u-00-00.png,""""
Dataset\words\a01\a01-049x\a01-049x-02-02.png,it
Dataset\words\c04\c04-017\c04-017-02-00.png,think
Dataset\words\c03\c03-016c\c03-016c-04-06.png,sordid
Dataset\words\c06\c06-111\c06-111-03-03.png,learned
Dataset\words\a01\a01-020x\a01-020x-00-01.png,Macleod
Dataset\words\a02\a02-124\a02-124-04-06.png,","
Dataset\words\a06\a06-128\a06-128-07-00.png,German
Dataset\words\a06\a06-152\a06-152-06-02.png,"1,157"
Dataset\words\d04\d04-066\d04-066-09-04.png,.
Dataset\words\b01\b01-033\b01-033-03-05.png,has
Dataset\words\a06\a06-000\a06-000-02-03.png,of
Dataset\words\a04\a04-050\a04-050-03-02.png,proposals
Dataset\words\b02\b02-013\b02-013-01-02.png,off
Dataset\words\c06\c06-080\c06-080-03-01.png,)
Dataset\words\a04\a04-103\a04-103-03-06.png,A
Dataset\words\a03\a03-073\a03-073-06-02.png,heavy
Dataset\words\a02\a02-017\a02-017-04-07.png,when
Dataset\words\d04\d04-089\d04-089-01-04.png,without
Dataset\words\a01\a01-132u\a01-132u-03-05.png,Mr.
Dataset\words\a01\a01-072u\a01-072u-04-04.png,a
Dataset\words\b06\b06-059\b06-059-02-02.png,sections
Dataset\words\a02\a02-050\a02-050-01-06.png,it
Dataset\words\b06\b06-019\b06-019-04-03.png,(
Dataset\words\a04\a04-043\a04-043-01-00.png,defence
Dataset\words\a04\a04-039\a04-039-08-05.png,peace
Dataset\words\c03\c03-094d\c03-094d-00-03.png,(
Dataset\words\c03\c03-096a\c03-096a-05-04.png,not
Dataset\words\b06\b06-082\b06-082-07-06.png,","
Dataset\words\a01\a01-063u\a01-063u-09-01.png,America
Dataset\words\d01\d01-019\d01-019-03-07.png,or
Dataset\words\c04\c04-080\c04-080-06-01.png,to
Dataset\words\b02\b02-105\b02-105-04-00.png,many
Dataset\words\b04\b04-147\b04-147-05-06.png,showing
Dataset\words\b05\b05-055\b05-055-01-06.png,for
Dataset\words\d06\d06-063\d06-063-08-08.png,to
Dataset\words\c04\c04-098\c04-098-02-04.png,pianistics
Dataset\words\b05\b05-074\b05-074-00-01.png,really
Dataset\words\a05\a05-069\a05-069-03-06.png,almost
Dataset\words\d01\d01-019\d01-019-05-06.png,the
Dataset\words\a04\a04-043\a04-043-00-02.png,today
Dataset\words\a01\a01-030u\a01-030u-05-00.png,the
Dataset\words\b06\b06-000\b06-000-07-03.png,and
Dataset\words\a02\a02-111\a02-111-08-04.png,mass
Dataset\words\d06\d06-100\d06-100-04-07.png,of
Dataset\words\a01\a01-038x\a01-038x-02-07.png,were
Dataset\words\a02\a02-024\a02-024-03-03.png,held
Dataset\words\c06\c06-095\c06-095-07-01.png,.
Dataset\words\c03\c03-021e\c03-021e-04-03.png,as
Dataset\words\c03\c03-003f\c03-003f-05-01.png,bring
Dataset\words\b02\b02-035\b02-035-07-02.png,Rhodesia
Dataset\words\e04\e04-099\e04-099-05-07.png,not
Dataset\words\c04\c04-039\c04-039-05-00.png,by
Dataset\words\a01\a01-122\a01-122-03-00.png,full
Dataset\words\e04\e04-095\e04-095-01-02.png,is
Dataset\words\e01\e01-018\e01-018-08-00.png,upon
Dataset\words\b04\b04-060\b04-060-02-06.png,to
Dataset\words\b05\b05-045\b05-045-04-00.png,than
Dataset\words\c02\c02-000\c02-000-06-06.png,""""
Dataset\words\d06\d06-076\d06-076-03-03.png,saying
Dataset\words\a01\a01-014x\a01-014x-07-03.png,Mr.
Dataset\words\a01\a01-007x\a01-007x-07-03.png,Roy
Dataset\words\b01\b01-118\b01-118-01-03.png,as
Dataset\words\b04\b04-147\b04-147-03-00.png,has
Dataset\words\c03\c03-084f\c03-084f-05-04.png,We
Dataset\words\b06\b06-056\b06-056-04-02.png,of
Dataset\words\a05\a05-000\a05-000-06-07.png,greater
Dataset\words\a05\a05-094\a05-094-01-04.png,.
Dataset\words\e04\e04-052\e04-052-06-01.png,nailed
Dataset\words\a06\a06-064\a06-064-06-06.png,was
Dataset\words\a05\a05-048\a05-048-04-00.png,In
Dataset\words\b01\b01-118\b01-118-00-03.png,to
Dataset\words\a03\a03-023\a03-023-03-05.png,of
Dataset\words\e01\e01-113\e01-113-05-08.png,a
Dataset\words\b05\b05-058\b05-058-04-07.png,of
Dataset\words\a01\a01-020x\a01-020x-04-01.png,do
Dataset\words\a04\a04-019\a04-019-04-03.png,and
Dataset\words\d06\d06-060\d06-060-00-02.png,the
Dataset\words\c03\c03-081d\c03-081d-10-02.png,.
Dataset\words\c04\c04-008\c04-008-06-07.png,","
Dataset\words\e01\e01-062\e01-062-03-01.png,.
Dataset\words\a05\a05-113\a05-113-02-00.png,Council
Dataset\words\c03\c03-021c\c03-021c-04-03.png,who
Dataset\words\a01\a01-053u\a01-053u-00-01.png,said
Dataset\words\a05\a05-125\a05-125-03-03.png,a
Dataset\words\a05\a05-044\a05-044-00-01.png,defeat
Dataset\words\a01\a01-026u\a01-026u-07-00.png,Party
Dataset\words\b03\b03-114\b03-114-01-07.png,long
Dataset\words\c03\c03-084d\c03-084d-07-05.png,of
Dataset\words\b03\b03-114\b03-114-05-01.png,.
Dataset\words\c06\c06-111\c06-111-03-05.png,it
Dataset\words\b04\b04-128\b04-128-00-07.png,moment
Dataset\words\b01\b01-062\b01-062-02-02.png,to
Dataset\words\e04\e04-124\e04-124-01-06.png,of
Dataset\words\a01\a01-026x\a01-026x-01-02.png,Commons
Dataset\words\a06\a06-110\a06-110-03-00.png,of
Dataset\words\a02\a02-090\a02-090-00-09.png,again
Dataset\words\c04\c04-035\c04-035-07-06.png,.
Dataset\words\e06\e06-049\e06-049-02-05.png,the
Dataset\words\c03\c03-021f\c03-021f-06-07.png,of
Dataset\words\d04\d04-050\d04-050-01-10.png,in
Dataset\words\d01\d01-056\d01-056-03-02.png,just
Dataset\words\a05\a05-125\a05-125-00-03.png,writes
Dataset\words\a02\a02-012\a02-012-07-06.png,","
Dataset\words\c04\c04-089\c04-089-02-12.png,:
Dataset\words\b04\b04-047\b04-047-01-03.png,.
Dataset\words\a02\a02-012\a02-012-09-04.png,Roderick
Dataset\words\e04\e04-058\e04-058-02-03.png,The
Dataset\words\a04\a04-059\a04-059-02-09.png,sited
Dataset\words\a02\a02-106\a02-106-08-07.png,of
Dataset\words\d06\d06-096\d06-096-05-02.png,possible
Dataset\words\c03\c03-087a\c03-087a-01-05.png,attempting
Dataset\words\b04\b04-040\b04-040-02-07.png,driving
Dataset\words\a03\a03-034\a03-034-03-07.png,office
Dataset\words\e02\e02-025\e02-025-09-04.png,taper
Dataset\words\e04\e04-109\e04-109-04-01.png,1/4
Dataset\words\d06\d06-063\d06-063-09-04.png,of
Dataset\words\d04\d04-081\d04-081-05-05.png,to
Dataset\words\b01\b01-073\b01-073-06-05.png,this
Dataset\words\a01\a01-053x\a01-053x-05-01.png,believed
Dataset\words\e06\e06-006\e06-006-05-07.png,picture
Dataset\words\e06\e06-006\e06-006-08-04.png,the
Dataset\words\b04\b04-075\b04-075-04-00.png,of
Dataset\words\a01\a01-077u\a01-077u-06-06.png,his
Dataset\words\b06\b06-093\b06-093-03-03.png,leading
Dataset\words\c06\c06-095\c06-095-03-02.png,as
Dataset\words\d06\d06-063\d06-063-01-04.png,the
Dataset\words\e02\e02-025\e02-025-05-03.png,line
Dataset\words\d01\d01-056\d01-056-02-01.png,of
Dataset\words\d06\d06-041\d06-041-05-06.png,will
Dataset\words\a03\a03-037\a03-037-06-05.png,New
Dataset\words\d04\d04-089\d04-089-03-00.png,to
Dataset\words\a02\a02-082\a02-082-02-06.png,the
Dataset\words\d01\d01-060\d01-060-04-02.png,Adultery
Dataset\words\c06\c06-052\c06-052-01-02.png,publishers
